0,9090,13279,39408
0,24222,63369,32018
50223,14589,34359,44767
3043,51189,55657,44978
35580,1325,63679,51403
0,51209,62502,62070
57949,24079,11416,59262
0,9981,60479,19930
28982,18105,14933,52050
1054,46159,54475,38032
32310,32064,64943,8783
7075,35282,23122,49548
0,1091,1421,38683
0,34379,56391,63837
53342,28708,33298,34786
0,2765,13718,10325
0,59313,22189,32554
16772,45011,26849,41981
0,26101,57213,47730
415,53018,49130,55687
17128,21490,21805,13618
0,42291,60103,48011
34082,58130,50278,4666
0,41657,8470,25807
0,25517,11392,45034
0,19379,60464,17758
28077,11205,42493,35327
18674,54356,2075,11294
0,32272,34913,46749
0,11782,36217,3026
0,2627,48773,16320
34131,29805,50434,10067
46225,49904,19388,21133
0,58116,15163,43659
0,49280,16734,48872
0,37372,17238,54241
0,26665,32551,61302
0,13341,30303,31576
0,54068,1239,62999
0,38697,15938,38901
0,34817,202,33
0,37986,50731,20449
8517,24413,62452,8662
13697,30955,47868,63420
18179,22832,40530,7878
3045,28627,35250,6787
7505,47064,54243,6936
18811,57244,35095,21597
0,54973,18928,18717
0,4525,37009,9413
0,3063,41349,25191
35774,37299,36189,2915
31014,51333,53847,29979
6566,32734,63542,50445
0,3698,25571,53809
0,37598,21015,41385
14445,39874,2174,42655
0,13777,16895,54674
0,35157,17814,34344
0,52199,55864,48172
12359,7438,48797,26333
0,21879,13452,65534
1364,38379,30718,63242
1947,55801,37557,50329
0,8434,9819,19215
0,53427,46891,30234
35568,57528,33453,24039
0,63167,42831,26485
0,19106,59247,24255
0,29176,29733,11725
4397,108,46007,48164
10794,62436,5377,4036
2294,15924,59008,59070
0,58745,44070,64384
23180,44941,21889,35621
0,27092,2105,59637
0,19645,4496,3016
0,32804,54826,26978
29938,54092,21319,26279
0,35142,36507,33261
0,65348,61817,23863
18662,51943,10396,19696
0,21805,1723,58287
0,10673,17045,27293
0,29279,63269,47596
47756,13612,4027,54112
0,22932,7071,30457
0,64677,61235,13324
31890,6839,64216,36529
0,18314,55890,23407
47288,60235,37005,7906
12515,40037,46116,50266
0,2016,11665,52144
0,45697,20260,53368
16338,36663,35138,30040
0,6638,24012,11736
0,63344,5443,64774
0,38845,1571,59170
0,31736,63775,33675
16760,9765,29424,8033
0,6853,34644,51706
22049,29199,16471,17548
7657,21931,24991,11804
0,27170,64292,11928
37633,9941,29007,6836
0,15345,33122,29409
20311,13736,49939,17621
29657,6984,13864,37360
0,15064,20025,34041
8960,63495,47867,53689
29566,61933,1957,4493
0,20286,43460,40642
0,63936,58692,3074
34067,29855,45057,5634
0,63656,4466,22494
0,45487,34237,23941
0,64399,33064,40584
0,6111,15825,27027
0,27358,10204,62968
2630,37728,44748,4801
10700,26045,25850,24364
0,23873,25504,55392
0,48831,4124,53146
0,41649,19419,15977
0,40823,20508,39332
0,3556,4816,10110
0,62438,37497,23101
31971,33756,62102,25169
0,50955,48985,34576
6530,17338,39794,38938
0,54058,37682,60245
15455,14924,31707,28436
0,38277,31121,17898
10311,3248,6086,58019
0,17094,4341,24141
0,7503,20344,32233
0,29569,11797,28074
1007,60721,25987,35734
0,11456,64561,7230
0,11860,37289,2778
22794,29772,14662,14951
0,26058,60027,21344
22351,93,55747,38978
22165,20108,63975,46252
62102,50496,6790,35230
0,6369,32393,30119
0,21679,52054,33045
43479,51276,64086,18654
35514,65485,5021,51145
0,26218,60588,15648
0,15402,3931,11059
0,22125,4846,63964
0,133,21732,27669
0,58134,47779,12903
47554,18699,45162,1312
0,45372,276,55033
0,32982,40252,3918
0,63079,7890,31850
0,20829,46866,6736
0,39795,45850,45297
18022,40863,39698,56659
0,40352,32849,21150
0,2086,4191,58364
0,51559,41696,14663
36355,40773,43749,56747
0,4364,11009,22994
0,3668,49217,10075
43584,53713,11967,7921
7499,31976,41293,1330
0,14144,22711,23558
0,37039,62577,20268
42649,56154,1855,59110
0,3441,41246,58781
0,51704,47359,32798
42345,17758,12970,17689
0,37811,2917,18594
0,40035,24442,33176
0,11290,30017,12011
0,23455,25679,46324
11494,13796,10037,12753
0,42144,6208,19659
0,58439,4698,58982
0,19541,27016,27346
0,12905,46229,46977
22058,40926,53795,14427
37260,2368,34666,20982
0,61327,48124,54224
44286,7926,47241,19923
0,35987,13481,19695
3219,57404,45334,15018
37,38618,50299,42243
0,41989,22763,59784
0,60434,37958,37336
0,14845,17832,8057
0,33123,41250,58391
21565,43678,43635,37422
2247,6771,42079,32814
0,35545,55025,32625
46648,64013,31799,5031
0,16068,47659,30424
0,25131,10084,6258
0,64014,57786,37377
25501,48787,45534,42538
0,11115,46949,29834
0,13663,2098,5675
0,32397,25233,18326
5856,56152,33186,59633
0,16042,11100,46884
0,54966,26953,24262
6774,23085,26087,18571
0,48361,41125,48419
10487,23683,47610,58726
0,52142,15408,39855
0,3489,58536,2130
0,17141,63934,24135
59306,45117,35847,8839
13845,58546,39069,28647
0,54587,6471,38571
0,59824,19961,14046
0,21189,7575,45281
0,47360,49293,34487
22650,30478,30026,24334
0,50590,15635,58995
0,35742,15057,39261
0,58232,1888,12909
0,47056,56693,24556
0,47633,55176,18968
0,29076,59665,24939
1432,59595,41104,21473
3800,204,29563,48250
0,65203,41597,59863
39945,20259,44493,28151
0,35499,63996,6357
36764,32548,7802,58425
0,35261,4096,30984
0,2822,57574,16283
13360,57213,38122,38015
33207,15700,32646,30572
0,23025,57276,52016
37260,64109,12837,23532
0,1367,50227,63027
0,37944,64904,5033
63024,62653,51011,4799
4553,48520,17758,18517
0,55777,29394,22655
0,10577,42893,10518
0,28058,49997,10597
36380,49692,55441,18485
18951,39599,26089,56410
0,44249,58913,48169
9695,13027,165,33985
0,44721,63495,46344
45113,9961,52246,54983
0,49143,50,61645
0,25686,30492,56208
0,2997,51703,47214
18066,26660,12469,56267
6323,1937,54425,50983
19846,55304,3231,51745
494,23503,45669,8244
0,28438,18463,1074
0,29015,2597,1962
0,22615,59770,27842
23469,13669,33333,29663
6172,20059,23860,464
4197,6911,30223,65203
4724,50919,40156,28565
31453,42274,31070,8184
0,812,30359,46453
0,10645,2737,60988
0,56208,53797,46418
38443,11765,25461,51612
0,10561,28687,3090
14456,38810,7666,2269
0,62731,47464,28844
368,11339,9659,10480
0,55541,59709,43394
44093,43116,23924,40178
0,64509,54644,55367
602,19747,14044,46042
0,52514,38535,33521
11626,47213,7962,64238
0,17468,61538,52483
4764,40684,54551,2363
33168,2562,8462,8429
0,52557,38813,62615
34792,4750,14561,18928
0,25727,60787,11682
53891,63808,59594,23927
28146,25572,19142,11500
0,27983,32092,13410
0,6016,2038,44774
0,46660,21378,39910
12458,22686,11364,34011
0,28896,48574,15675
20584,3927,17875,15330
0,39232,27241,9494
22332,51718,34033,3928
0,31459,57718,3276
0,20038,62415,46154
21499,29420,7412,63310
0,18832,47121,34665
10746,15637,20449,21421
0,45418,44979,10887
23143,6495,51038,61417
0,52464,51398,24454
41320,37372,22798,45696
0,11047,17309,8667
0,47261,27920,24598
14258,26086,5892,8114
0,4191,59477,23283
27322,3630,62468,17028
54549,1832,65519,57795
59070,60324,37299,41876
32231,26473,11763,57387
0,16241,6553,36257
0,22469,27241,21647
6986,46438,22480,15300
0,61111,22124,53688
0,44832,36701,12263
0,59910,13333,34136
0,33298,35777,19971
0,52062,47726,48767
4713,38449,28441,61100
0,32089,26342,46386
0,59300,64509,41738
23841,5965,49820,43232
0,13980,22954,55795
14555,60128,17318,24828
0,19721,46648,12383
0,58811,27468,33825
1756,37700,22107,40928
0,16006,1302,1131
0,8201,28141,63628
8873,46329,24378,1219
13171,52588,40363,27302
0,61475,35912,64880
0,57875,26043,2493
0,26474,39918,24868
0,45270,51228,48837
18636,43874,54774,16464
0,21377,28846,53281
0,16737,33969,38409
6382,23175,25737,38683
3385,32157,2541,45339
0,37073,36727,65509
0,16051,24076,29197
0,53440,496,25232
0,61927,42159,2935
0,48302,29745,24888
0,55862,12393,19692
0,14976,58059,36497
0,3299,17146,22327
0,7212,43120,33655
37695,8244,18831,29322
7632,50665,30612,50888
20402,46231,9986,6357
0,34331,31191,8599
0,17338,32387,52027
0,40448,19080,10620
0,52442,1207,38718
0,33166,46227,23107
0,7792,30171,36720
0,7500,39737,62771
30094,60921,41824,5859
30076,45957,7977,54967
0,41435,13640,7400
0,60679,28413,54500
0,58013,52772,40376
0,55423,45466,65371
0,46576,46996,32050
0,29390,17315,40117
0,21826,38798,64712
787,58179,19753,54876
0,17834,48774,24225
0,55490,59926,21502
37145,19851,7457,27600
0,14986,14868,5754
0,43875,1303,27172
0,28193,17512,6339
0,54548,9754,34132
0,29031,11384,46506
0,47317,54828,61052
18527,9419,45748,29265
0,21584,29735,50821
15540,22151,63051,57841
33905,39492,1774,64908
0,1780,38642,61121
0,62832,43647,31783
40164,59657,25799,26940
0,6819,53652,25202
0,18512,34047,39927
23778,43003,28046,41728
3472,29132,16851,47184
0,43988,7138,52593
0,51152,10502,19609
0,58862,31738,35569
0,63281,56358,30424
0,29811,11345,31643
0,15855,20791,8847
0,61110,64069,57029
44746,24438,26597,5950
0,6903,28401,53549
0,62207,18406,33435
8043,49663,20193,41581
0,44056,26429,5737
0,27476,38175,23981
0,3601,36713,16067
3422,38986,10501,6388
4944,24912,98,24703
0,23415,63437,55195
30794,2486,41219,54969
12557,6055,55105,11287
51079,52543,62292,20841
54473,54157,64054,11074
0,11784,20637,36940
0,31932,22923,46689
8064,42049,53811,14372
13337,57201,33720,43110
0,169,38938,60333
0,52972,65194,23163
64572,23474,11834,8382
0,46256,51467,5403
22345,56183,27865,19063
0,1405,27394,30583
0,9961,44004,10371
39356,60813,62377,59238
49832,61392,33117,11832
0,28298,13683,14781
0,59318,26746,20927
0,62557,5116,5143
0,9287,61814,45983
0,50889,62006,56369
48247,16378,14808,52288
0,43181,14144,22038
0,59862,63347,43551
10373,55798,52517,23122
0,59657,32435,16186
0,8238,54662,21435
0,11562,11977,49870
825,25760,31761,25336
17841,42831,18794,913
0,23451,24250,8732
0,24880,51900,6821
21391,21738,62236,47353
29534,62453,37171,56935
8849,19440,37791,44730
0,16112,3156,29703
0,35998,4816,19504
0,4412,31695,34712
0,9635,12130,406
5433,12111,4006,28048
0,6889,47059,47478
31286,856,47503,24793
36970,21541,31201,45321
28485,52405,47874,33772
20609,10274,2442,28305
0,63006,26425,58599
14038,9352,40381,1170
0,7096,431,48559
0,17449,418,21012
0,54582,54712,18879
31913,45754,64060,37200
0,10905,51539,30807
0,51608,21430,572
7519,57430,13270,16518
0,9541,58652,42195
0,22930,43875,7370
31832,15962,47837,11860
18380,43753,44669,38833
23151,8696,10542,47270
0,50606,24828,32422
11142,55738,31978,65008
0,52525,25133,32377
0,25261,23731,7191
0,19550,52787,32050
22005,33030,51635,9379
25093,24447,42015,61655
0,50029,13389,52686
0,51617,30046,43755
0,13617,17869,48845
0,38350,17102,3615
0,21596,39730,64602
0,45575,64692,47344
36248,44342,57720,50565
178,45561,32523,57047
0,64875,32322,22185
0,37857,53067,26862
0,64202,61819,54977
13327,9037,45134,61266
0,3858,34632,46524
21307,29774,48409,49605
41335,29478,52519,48895
15156,27596,9906,32690
0,40229,6243,14742
0,50509,30708,13735
0,39680,7766,48058
0,54589,41092,25510
0,17832,12353,187
0,4482,41103,3888
16701,15076,34251,60061
25632,4599,40568,64800
20892,28332,107,31694
0,11334,51523,29499
17130,12572,12248,7889
0,11889,8531,4403
0,23393,24371,16122
7653,53005,37124,49035
6251,31878,31580,56024
0,53305,36335,29100
0,1208,65208,2505
0,29717,16774,62155
13881,2980,17930,28867
0,14930,2739,43344
0,61312,62694,16191
43191,16697,17342,31751
0,52190,24971,8318
2438,21737,38134,49931
0,3858,39157,8931
10354,26507,62267,54360
55374,7061,54328,45260
20048,11401,778,49423
0,59316,57118,14425
43143,26821,31697,5862
0,34004,40067,27232
6763,58604,22013,22361
0,38198,4771,37259
0,25078,32785,370
0,8747,24444,1807
0,28213,23000,46082
10744,7514,9114,35187
0,6865,52687,54209
42931,16414,32568,14781
23188,57559,23923,22851
3350,15941,14366,17526
0,54115,7609,25839
0,46830,60130,51209
0,56999,44446,31320
0,20771,55350,61551
0,11872,50106,6889
22277,59492,13136,58070
0,26478,43001,58941
0,54892,24397,61900
0,44977,39694,53060
0,41763,30137,57110
0,22013,36387,48938
0,40078,17936,63459
0,24716,35047,3073
0,6016,4862,4050
0,54427,7371,36580
63,10119,16260,1767
0,21380,6224,12132
0,31843,26143,40798
0,777,31105,10782
0,11998,64834,10495
62118,37702,61475,35675
45436,14387,51999,32835
3891,58954,16045,57311
0,48756,56087,62492
0,37175,45816,60935
0,18278,41086,47098
0,48627,45799,24923
23526,46201,31136,6798
0,31657,41224,7187
0,16432,5105,29482
0,52946,19324,52373
0,20317,36841,5175
0,20655,19708,23873
0,38216,57525,43739
31691,16240,59910,20971
13051,16389,14873,19990
0,48606,20686,17670
0,47096,64845,61990
5512,43368,7788,20114
0,34150,135,49146
0,47340,47494,13281
6243,487,65337,5421
6775,19828,3102,35089
1800,57362,49159,14356
25344,54747,21399,434
0,26682,49989,8612
0,40623,64232,41994
29960,47566,43441,45059
0,41086,56573,33293
0,15751,37063,64315
0,5845,7332,30939
0,38812,49600,19733
41197,48308,2735,27782
0,54931,27598,51212
0,50007,34922,1638
0,6661,28169,10465
0,59028,4077,44314
0,45195,33493,38679
0,40606,49244,4185
0,22764,2236,40842
0,8656,2983,4997
0,36793,55237,53961
42518,43971,48026,46618
2026,37737,56117,36959
1077,20122,38091,45484
0,48422,12883,2923
0,54347,36815,36463
0,18063,33656,19607
0,33229,57890,10929
33007,60637,53561,64153
11573,26226,59564,42268
0,63207,52490,19779
20609,28789,15492,8190
0,39697,46883,24506
9205,59519,65048,62621
14310,31647,11346,62021
0,37188,2782,45158
0,4725,54750,5740
9215,8897,48200,18190
40106,1040,56886,48478
46196,31617,35795,271
33150,38015,15283,27944
0,26460,663,13201
0,36761,44821,39322
11117,26987,11852,39040
0,10275,11350,55618
0,36637,51121,30328
35969,52881,41944,56452
0,29423,53615,1411
0,63595,25005,48134
0,19731,9050,9137
0,25726,49616,27313
25193,42291,63446,14905
31982,44439,46359,11850
0,2003,53287,59826
0,47359,28627,48314
24105,24316,64598,42372
5271,45048,50066,49930
17882,910,33966,60088
0,5473,39586,16520
38184,45566,46831,6217
39776,36648,42070,9754
0,33835,9900,60465
0,45387,46990,55068
4074,42317,26358,46278
0,21278,58861,12598
4953,53449,18755,62543
0,43022,22017,36839
0,39934,16952,29344
0,39614,23087,841
0,46410,19110,3541
0,9049,54029,8396
0,26114,13605,19450
2576,5231,47755,3414
14926,46291,47608,29848
40578,53972,25471,15057
0,43219,54665,18315
0,9266,36046,23210
0,24311,55508,19201
42006,24891,35763,47654
6140,7153,43762,8989
11106,32397,38782,55725
27064,11232,49127,62685
7213,3387,55896,60745
40525,29706,21241,37853
15519,48216,22785,33140
0,60754,43131,9817
0,46463,42656,34983
0,45065,22040,27929
0,34947,25664,56109
0,33695,16053,64965
0,41811,44021,39065
3456,38612,24331,2628
0,9176,16155,11242
0,10839,47551,48922
34621,25502,12456,38359
0,38391,49136,10309
17948,253,6025,11704
0,47940,34285,46652
31076,13734,14037,58116
0,16071,40607,60882
22989,34389,18121,22739
0,37948,6361,28889
0,54906,7705,5896
0,6686,46466,33133
0,7730,37149,14678
26180,17847,63648,58912
53119,18190,5121,25077
0,21998,32958,15882
10210,2845,56822,18408
29924,59545,53768,10004
47931,44439,47266,48472
0,61655,46303,55401
0,55212,40088,63572
0,24056,34258,44448
0,1017,59682,58024
29147,35000,1850,33357
0,45475,31648,28125
0,53116,60866,26580
3810,37416,43581,49736
0,7222,18336,26836
0,26052,10763,26634
1772,43424,20935,6483
0,42126,26419,34469
0,63548,13432,47126
0,52781,65506,32456
0,32386,50286,11661
0,50244,32998,38548
0,57078,60382,28785
0,11362,321,33610
0,36779,17296,50902
3502,10326,10181,3183
0,33459,50901,54965
36394,11424,61089,42305
19203,20098,14581,34709
0,19970,28223,64447
1007,63200,64697,61967
39263,60836,59174,29411
0,45229,20561,12535
0,44782,42775,57873
0,53499,18221,65407
0,3104,9270,33023
0,3161,51906,43674
47210,28254,59407,19430
55275,5240,4968,6765
0,64675,28990,53555
22442,30446,1443,5209
0,63720,19590,11076
0,38795,14834,32475
0,30268,26559,21111
0,3811,33813,42423
0,48196,7695,42165
2257,30715,12849,17287
0,22949,25722,48996
0,26855,10463,23383
0,55288,57954,52343
24896,55830,1412,16646
0,3140,23602,56659
0,36520,51276,12803
47356,29930,49802,3046
5322,20735,54915,13127
17996,34834,34311,20065
6352,60587,57655,61537
13755,43635,38925,41981
0,21055,52707,5449
0,39911,25270,47792
0,32963,43361,18990
0,8952,1550,46814
0,55700,42386,7578
29484,29172,23698,43190
0,22688,38004,30156
911,54117,37381,41728
7572,38083,47387,51672
0,37661,28179,56313
0,49552,1862,45927
0,14673,64162,57531
3313,9296,11656,27736
0,16577,26280,53994
12887,14972,51193,44744
28294,52630,13698,60126
0,54480,55046,63577
0,42280,2500,19278
0,62784,26139,37839
0,3999,44111,42595
0,55567,34254,44627
26667,61892,43129,55768
0,13212,24436,58708
0,2373,53588,7968
36169,28951,53539,31281
49900,16667,24223,15825
0,37427,22682,3513
2418,6045,28274,5263
0,59169,24874,8458
15798,17710,56944,36445
0,43753,45524,65378
23037,31612,12405,24710
0,65281,55658,55120
15517,60090,36418,44133
0,12319,28422,10506
0,36664,59116,38463
41116,9102,22463,64350
0,57056,21284,36448
7550,22355,3111,56228
0,10539,61678,45276
34807,24479,57253,916
42870,64184,29063,34727
0,5234,32905,49012
0,24897,64955,3055
57626,38620,25210,20968
0,26843,7916,22169
0,25343,24674,52736
0,32977,22923,62015
0,8013,4176,9430
0,32154,15333,26083
4148,10433,42602,31394
2612,15326,44262,28111
31417,26701,43758,6513
22334,21008,53401,60654
18914,11153,21207,48910
0,15237,51832,51086
35464,20368,44194,59688
25252,26524,14939,13149
0,11560,56573,30649
24421,19306,11515,6461
0,13556,39075,271
12978,47414,43461,58584
25134,10972,63553,41191
4341,42829,57662,46310
41544,43196,56126,59030
2984,39109,46341,34939
0,20649,38831,34867
0,58897,34342,19128
8678,36629,53417,17714
0,64137,23029,64952
0,23989,21385,29954
0,1427,2370,56877
0,28346,43821,7840
39025,51108,60918,61663
26421,56473,52473,9625
0,31095,44728,53418
0,22271,45344,59289
5479,6391,194,51032
0,29392,48155,38321
38247,40256,55607,44769
17269,16170,62459,61353
13499,21438,1572,13046
0,52096,24101,2974
0,51815,26038,40643
0,6390,56341,7275
0,55618,39503,53295
29400,51466,48748,48715
0,26563,21907,20588
0,60938,2247,25635
0,15280,48196,21434
0,57871,23412,9165
3495,28457,11270,31624
0,9114,23855,59564
0,30143,26945,19078
15873,53260,53857,2702
17199,64897,15980,9721
0,15327,60232,64849
0,61259,12989,22287
0,54643,39059,3757
0,48698,60398,30604
0,51162,47705,14204
0,58475,27497,53608
0,6255,16885,26250
0,1291,14313,55340
4995,23939,28050,36242
24665,41005,1117,36708
0,65132,27036,45356
0,59234,54057,17962
0,36332,46812,19892
0,39266,2704,46102
0,18511,30235,1337
0,65367,48508,7249
24992,9165,40733,26044
0,9196,30888,40309
18713,31328,27904,23546
15032,37440,49313,36734
9449,49327,20634,45398
0,45817,5132,13660
0,15591,39644,21
0,29451,3400,10680
0,8153,59076,28506
22894,36352,44375,16811
31749,33583,33490,56849
0,24113,7282,42040
0,23495,38744,9632
9623,21837,24971,3715
0,59740,51100,54762
21757,373,43106,62776
0,17858,61878,58683
59439,36706,38434,39819
16268,60545,16198,14720
0,689,51644,29364
0,37160,63211,64955
59390,2783,57296,59890
12467,15425,2815,4747
0,26517,38561,22898
19858,27358,16194,3874
0,35038,52366,47780
19032,26397,51214,10088
7915,12301,48025,25066
14566,32080,4997,35655
0,62947,8858,60706
0,34231,55109,12046
0,29850,13449,14648
0,38673,7150,54183
0,31527,27082,27822
0,18433,31071,31214
0,12493,58839,36594
35799,61876,34615,18410
18463,36852,59559,23200
0,52842,46074,63081
1473,31685,60202,7571
0,57061,50674,51167
11926,15762,17169,14528
0,53298,44331,58947
24507,31230,14853,18184
0,29165,34337,60862
0,28738,15445,3209
0,7472,16992,52880
0,25463,10331,38217
857,879,40101,10148
8006,45671,50759,30779
46473,42682,4402,64636
0,22781,33498,49978
0,7327,12077,20465
0,27019,22229,62505
13414,48859,21391,442
0,36446,61263,17249
1551,39825,22231,21627
0,27833,3425,40098
0,22352,26062,61153
0,1897,33681,45284
5971,18814,65166,17751
62005,25905,37079,17689
13197,35100,39599,26108
5666,47687,41457,56951
0,29320,19678,48705
0,41718,53500,36208
16537,58768,24275,35581
0,7743,47706,39300
0,50670,44353,42706
34408,21682,32291,13076
0,33592,54588,32666
28486,23261,28328,1669
0,11135,51637,47918
22239,64939,4548,29690
0,23647,37919,45177
0,234,7282,36513
0,11166,45839,42628
44910,19595,20628,12976
5740,53943,2637,29775
0,10112,30524,8994
0,51942,62162,59346
47775,39101,42349,45048
0,50173,16599,61302
0,24652,17382,55442
0,28598,8834,43793
0,4286,16174,7682
0,20558,24537,45204
18406,56256,12638,19757
0,55763,53104,59000
0,61452,52577,51505
0,48957,20994,2374
0,62603,58865,13454
0,38864,56460,30278
0,11714,18932,13462
0,37601,6725,54721
0,42427,44902,32184
0,56390,37977,37084
0,26146,20214,64462
0,47518,17176,59229
0,37512,9850,18289
0,31132,1950,22387
0,29117,19920,52385
0,40797,52392,18087
15417,34397,32846,40694
0,11135,45240,12575
1407,5329,51442,51122
35169,32890,54929,58235
46833,53661,40718,34029
0,615,58959,30611
0,34438,58585,40821
55233,53171,5259,52294
0,17644,2391,27561
0,25468,36377,3266
14079,40010,63497,22505
30309,33849,47964,52524
0,4091,18862,28358
0,45816,56792,46966
51724,55517,48687,3162
0,62031,23192,54774
0,7781,42894,36259
0,51352,37460,64043
27260,14078,34845,17247
0,7137,37193,23489
18458,7238,21561,36822
12825,15382,1844,3439
0,64577,20318,52756
1157,45648,49042,14045
0,8628,58110,44053
1908,55022,53430,28490
42809,25523,48504,5350
0,5087,43005,59811
11142,2295,38885,24714
30565,3966,16485,44309
11894,16525,63276,36744
55796,22929,25750,54402
5094,43430,62362,16537
31993,5760,14349,57094
0,10243,64442,34398
54956,41710,47543,51477
32253,40845,61768,59966
10330,50002,15809,27725
0,17438,12321,55910
0,34961,62907,57665
40153,42512,39295,36558
0,45862,47421,25326
0,13074,59200,9325
2088,42371,18138,41543
0,60860,61257,58011
7244,14625,58177,63352
0,63317,2130,18225
0,59959,63067,53488
0,18622,52142,19570
0,2444,51801,54986
27021,28746,7559,48668
2726,23295,11715,37999
0,16661,62731,57667
32760,64867,44177,40357
21816,63295,25141,47355
0,41883,14549,18097
0,15492,14078,25983
0,36258,49817,690
29614,13507,61186,32251
16352,8997,23031,26495
3903,59217,33377,58378
20652,30675,64645,38560
0,6243,8021,15144
0,50595,33876,49568
24194,6310,20166,43815
0,52836,7093,16015
0,18072,56618,4589
0,7823,26063,10464
3602,42814,1389,15489
0,19680,13495,4677
0,32259,10410,54078
0,50477,9827,23085
0,31885,12224,6586
0,13671,9153,31196
0,34001,51305,36844
33143,236,46899,35121
4158,8223,54764,38789
52158,46304,2681,46447
0,44400,47155,10145
0,57336,15014,31920
0,11093,64976,31717
0,13404,43978,38129
29057,25051,37852,32197
19065,19072,12835,54051
0,52726,54752,30052
30903,1764,28033,19255
0,11988,34960,42895
31377,43911,12834,29321
0,37915,37305,12045
0,7982,6004,64920
0,2735,37876,32889
26258,48094,1051,40781
0,42576,56560,10438
0,64428,60023,14521
8706,11561,4862,4506
0,41684,5899,55016
0,16496,44818,52598
0,10361,20327,12610
0,2342,41986,34063
27789,46655,62165,35277
57279,10730,54086,41500
0,61027,43619,26118
27803,15125,1379,58801
0,53237,59615,36342
40422,9921,33625,20870
0,26155,49634,5131
36084,60268,6482,32880
0,28475,48499,52496
0,4948,64209,54143
27894,30345,11634,42908
3677,9329,45733,40390
9238,22362,61749,1635
50206,29735,44526,6964
16109,11375,21506,31658
0,62910,43181,65494
27496,17310,24997,40714
0,25446,57556,42032
34298,20478,60968,49729
27173,22710,7057,65177
0,8627,35030,48157
4585,7293,31237,63869
19157,43515,54163,34544
45129,6419,22628,5647
0,22092,53392,45959
44719,25812,52575,19406
23464,55651,1839,52014
0,20709,65169,3875
0,57757,8771,33502
0,55819,11369,47981
0,64352,24024,9010
0,50897,60114,37541
0,48466,30948,62650
0,4108,47954,10962
0,30691,59984,22758
53151,32809,15763,38067
0,39146,12879,60123
0,63425,49127,818
17,61701,45729,42683
0,22107,35336,5750
0,42929,23257,23852
0,7693,2846,2944
0,214,4061,31410
0,27472,26308,65425
24933,42977,43829,22372
8821,30413,43070,40832
0,49776,32544,5140
0,15242,64723,37028
2746,9345,37537,44906
19213,23534,38338,666
24330,65099,5275,55891
0,42923,61076,22751
0,49686,26496,6600
0,53388,54607,26624
0,56384,62346,6691
0,2998,1851,49242
0,36093,21977,18506
16989,9476,20558,27812
0,45225,10091,8689
0,36244,8142,15547
0,8543,60590,49224
14263,54406,48495,56691
36396,53328,23675,36938
0,10831,49390,23190
0,20745,16002,1272
631,26887,22361,47473
0,52570,61288,40085
26113,4128,43488,58216
0,63081,27772,27317
21862,39487,54318,19135
0,22356,22094,13307
0,56977,2698,61544
0,17823,2746,31196
0,27437,23740,21318
1382,13056,23627,19414
0,3176,47513,62683
31131,33218,64312,14287
57378,64421,17410,62442
0,50581,56313,63286
0,14141,35684,32668
0,58154,62127,56068
43438,9069,61806,34382
0,28582,15472,64719
2672,33983,14741,38348
0,37753,3394,36188
0,44206,65014,23466
17191,4307,38809,50386
0,63618,7947,3216
1111,58187,28213,33342
0,58955,25216,59093
0,47365,64149,23890
0,50885,59237,46518
2009,50983,57055,7819
0,27927,12464,36975
0,42760,2900,60677
0,8802,31737,20691
0,20803,17090,61683
3865,61791,39651,53255
12841,48118,18816,36927
0,19936,48988,14905
0,33103,38714,35887
12510,26476,8152,45606
0,64853,55556,39803
23702,47404,13519,1659
0,34227,44940,13519
0,7203,29212,51070
0,14038,21217,25857
10876,21729,48614,33941
29695,27837,64817,41470
35763,16600,9783,59592
0,45342,24781,24030
3546,41450,16807,26314
0,24883,30801,18020
0,30514,31442,40007
435,9106,27437,22944
0,11707,32752,35095
19492,28933,14668,46645
0,23490,15653,22148
0,1492,55626,39809
24933,19456,52386,50107
49011,22402,17576,31681
0,49763,62202,5029
33052,50056,6615,45355
0,47917,46309,23190
0,23365,17743,26673
0,42846,16320,25354
0,10033,16713,8977
0,26803,63943,38440
50094,23887,3453,36196
0,55104,47909,40764
18789,13873,54665,9103
0,38744,8050,35333
0,22191,7932,21275
0,19047,46069,46402
18887,1857,28200,11048
2377,35695,24074,59319
20443,43077,31621,28049
0,32654,25383,52574
0,55299,49430,37622
8715,37221,37111,30618
0,10655,37608,57498
0,57014,48016,1551
33248,60353,60383,39639
0,42238,24191,543
0,29407,43205,18863
0,40228,48929,5567
10703,52298,9603,58746
0,49463,15322,41373
0,32688,8114,64762
0,49368,55794,51168
14330,19601,62512,44769
3179,17574,63699,1831
38571,42764,13626,32136
0,36440,27557,18327
0,2955,2785,17221
0,29469,31691,28541
25251,41818,35300,57878
0,12710,45288,26375
0,6700,23812,60216
8236,58237,15621,6492
5990,613,21342,31831
0,28256,32327,31043
28775,22584,54270,56336
19123,43963,43221,24785
14380,25683,36476,34816
0,48116,49592,16224
16833,61047,1838,38781
0,42012,24713,58047
0,31888,64673,49814
12111,9308,21378,42953
0,41178,27799,15175
15621,53489,39786,20175
0,5598,56297,54538
0,34928,38901,28265
31392,57077,42842,15826
0,48377,35805,30909
0,53340,31403,41942
0,16932,30303,28051
0,1892,16695,37764
0,62049,50766,22939
46118,3394,36535,47554
